,text,label
2439,help me with my transfer,failed_transfer
2440,what is the process for setting up a pin,oos
2441,Why do I have to give you all of my identification details?,oos
2442,Can I also transfer with SWIFT?,oos
2443,Why isn't my virtual card working?,oos
2444,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,oos
2445,I just got $20 when I tried to get $100,oos
2446,Is there any way to cancel a transfer?,oos
2447,What is the youngest someone can be to open an account?,age_limit
2448,"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",oos
2449,What options do I have in regards to payment?,supported_cards_and_currencies
2450,How come I can't take money out of the ATM?,oos
2451,What major card payments are accepted?,visa_or_mastercard
2452,I still haven't seen a refund on my account,oos
2453,I made a transfer and am still waiting.,oos
2454,I have a duplicate payment showing,oos
2455,how do I link an already existing card?,card_linking
2456,My transfer keeps failing and I just want to transfer the money can you please make it work?,failed_transfer
2457,how much you charge for exhcange,oos
2458,Do you support the EU?,oos
2459,Will I get a real card?,order_physical_card
2460,I think someone copied the numbers on my card and is using them.,compromised_card
2461,How much is the charge to top up my card?,top_up_by_card_charge
2462,How come you need to know my identity?,oos
2463,If my kids wanted to use your service how old would they have to be?,age_limit
2464,"I think I want AUD and not GBP, can you help?",oos
2465,I'm unable to use contactless payments for purchases.,oos
2466,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,oos
2467,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,oos
2468,how soon will I see the transfer in my account?,oos
2469,I've been waiting longer than expected for my card.,oos
2470,How do I use my new card?,oos
2471,The rate of exchange isn't right for my cash withdrawal.,oos
2472,My phone is not on me.  How can I use the app?,oos
2473,"My beneficiary is not allowed, please may I have answer as to why this is?",oos
2474,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,oos
2475,I believe someone is using my card without my agreement!,compromised_card
2476,WHAT CAN I DO AFTER THE CARD MISSING,oos
2477,What do I do if I think my card was improperly used?,compromised_card
2478,Can friends add to my account,oos
2479,Can I add funds to the card directly from my bank account?,oos
2480,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,oos
2481,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",oos
2482,"My disposable virtual card was rejected by the merchant, please help?",oos
2483,Is it possible to verify a top up?,verify_top_up
2484,What are the fees for top-ups?,oos
2485,Does your system support multiple currency.,oos
2486,I made a transaction but did it to the wrong account.,oos
2487,How do I retrieve a trapped card from a ATM?,oos
2488,There's a direct debit I wish to dispute,oos
2489,I have a transfer that's pending and wanted to know how long it is going to take to process?,oos
2490,I made a payment that got charged twice instead of once.,oos
2491,How old do I have to be?,age_limit
2492,Are there any fees for adding money with an international card?,top_up_by_card_charge
2493,I would like a refund for something I bought,oos
2494,How do I freeze my account?,compromised_card
2495,I have to have several disposable cards per day.,oos
2496,is there a way to do top up with cash deposit,top_up_by_cash_or_cheque
2497,My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,compromised_card
2498,How do I link my replacement card?,card_linking
2499,What happens if my card is stuck in the ATM?,oos
2500,I made a deposit of cash and check that has not been added to my balance.,oos
2501,I would like to transfer funds from one account to another.,oos
2502,Please explain why my card was declined?,declined_card_payment
2503,The app reverted my action when I topped up.,oos
2504,Are both Visa and Mastercard offered?,visa_or_mastercard
2505,I think something may have happened that caused a charge to show up twice.,oos
2506,"If I was mugged and lost everything, how do I access my account and app?",oos
2507,An ATM fee was attached to my recent withdrawal.,oos
2508,someone is using my account,compromised_card
2509,How do I enable contactless pay?,oos
2510,What do I have to do to get a Visa credit card?,visa_or_mastercard
2511,I need help with activating my card,oos
2512,Why was I declined getting cash?,oos
2513,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",oos
2514,Where is the nearest bank machine?,oos
2515,"My account is blocked, how do I log in now",pin_blocked
2516,I think my statement has a fraudulent charge,oos
2517,I tried to top up. Why was it denied?,top_up_failed
2518,How do I send my account money through transfer?,oos
2519,I cannot find my credit card.,lost_or_stolen_card
2520,Why are there so many fees on my statement?,oos
2521,Tell me how to go about activating my new card?,oos
2522,"I will need to exchange currencies frequently, will I be able to get a discount?",oos
2523,"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",oos
2524,My transfer didn't work,failed_transfer
2525,Is there a fee for exchanging cash?,oos
2526,Am I free to top-up as much as I want?,oos
2527,Why doesn't it show that I did a balance transfer?,oos
2528,What's the most disposable cards I can have?,oos
2529,Is the system down? I've been trying to do a transfer and have failed?,failed_transfer
2530,How do I contact customer support about a transfer?,declined_transfer
2531,How do I exchange currency?,oos
2532,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",oos
2533,Why would I be charged more than once for the same transaction?,oos
2534,I got a message that I need to verify my identity; what do I do?,oos
2535,How can I get the cash deposit to show up on my account?,oos
2536,I would like a refund on one of your products that has been sold to me,oos
2537,How long does it take for an international transfer into my account?,oos
2538,I need help finding the verification code for my top-up card.,verify_top_up
2539,There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,oos
2540,I'm pretty sure my top up failed. How do I fix this?,top_up_failed
2541,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",oos
2542,is apple pay eligible for top up,oos
2543,How long do transfer pend for?,oos
2544,"There is an error, the app says I made an ATM withdrawal and I didn't.",oos
2545,how do VR cards work,get_disposable_virtual_card
2546,I would appreciate it if I could get an item refunded,oos
2547,Do you offer multiple cards for the same account?,oos
2548,"For physical cards, do you charge?",order_physical_card
2549,Do you offer Visa or Mastercard?,visa_or_mastercard
2550,I am having problems transferring to a beneficiary.,oos
2551,Why would my topup not go through?,top_up_failed
2552,"This company isn't good, I would like to delete my account.",oos
2553,How long does the cash withdrawal take to pend?,oos
2554,Can i deposit my salary to this account?,receiving_money
2555,What is the best way to exchange currency between USD and GBP using your app?,oos
2556,What is the tracking number for my card that was mailed?,oos
2557,There is a payment that is not mine.,oos
2558,Delete this account!,oos
2559,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,oos
2560,"I don't want the item, I bought it on accident, can I get a refund?",oos
2561,"When I travel, what will it cost to switch for my currency?",oos
2562,I want to go back on what I did this morning,oos
2563,What happened to the cash that I tried to deposit into my account? It's gone!,oos
2564,Can I get paid in another currency?,receiving_money
2565,how long does it take to post atm with drawl,oos
2566,When will my card arrive?,oos
2567,Where can I get a second card?,oos
2568,I would like to link my card. How do I do it?,card_linking
2569,How long to I have to wait for a transfer to reach my account?,oos
2570,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed
2571,I am having trouble verifying my identity.,unable_to_verify_identity
2572,Does it cost extra to exchange currencies?,oos
2573,What age do my kids need to be to use your service?,age_limit
2574,my phone was taken! can you place cancel my account so no one uses it,oos
2575,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,oos
2576,How to I transfer my funds into my account?,oos
2577,I cannot make transactions with my virtual card.,oos
2578,What are the limits for disposable virtual cards?,oos
2579,I am having issues with identity verification,unable_to_verify_identity
2580,"This company is bad, please delete my account.",oos
2581,What is the minimum age to open an account?,age_limit
2582,My disposable virtual card doesn't seem to work,oos
2583,Is there anywhere my card will not be accepted?,oos
2584,What do I need to do to change the address on my account?,edit_personal_details
2585,What do I do for the identity check?,oos
2586,My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,oos
2587,Why am I unable to take money from my card but the statement says the transaction is still pending?,oos
2588,Cancel my last transfer,oos
2589,I was wondering if there were any discounts offered for frequent currency exchanges?,oos
2590,I have not received the amount of cash i was supposed to.,oos
2591,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment
2592,I sent money.  They haven't received it.,oos
2593,Can I used my card even if my phone has been stolen?,oos
2594,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",oos
2595,Is there a trick to get the disposable virtual card to work?,oos
2596,I tried to make a transfer and it was declined. Why?,declined_transfer
2597,I made a mistake and need to cancel a transaction,oos
2598,Can I resent my passcode?,oos
2599,"I'm not sure why my card payment was cancelled, can you find out why?",oos
2600,"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer
2601,How do you fix  my card payment?,declined_card_payment
2602,The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,oos
2603,How do I deposit my paycheck to this account?,receiving_money
2604,How can I check to see if my top-up worked?,top_up_failed
2605,How long does it take to get my card? Can I choose when to receive it?,oos
2606,How to change my address.,edit_personal_details
2607,Why won't my card show up on the app?,card_linking
2608,Why was the exchange rate wrong when I got cash,oos
2609,What are the rules for transferring to a beneficiary?,oos
2610,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
2611,Why do I have to verify the top-up that I started?,verify_top_up
2612,I still don't have my pin.,oos
2613,Is there a location near me that i can change my PIN?,change_pin
2614,What is the fee charged with this card payment?,oos
2615,How can I order virtual cards?,oos
2616,Why would i not be able to do a transfer to a beneficiary?,oos
2617,Do you accept other currencies besides US Dollars?,supported_cards_and_currencies
2618,Help me.  My card doesn't work.,oos
2619,I would like to reactivate my card.,card_linking
2620,"When I made a transfer, there was a fee.  Why?",oos
2621,How can I transfer funds from my bank to my top up account?,oos
2622,I can't verify my ID.,unable_to_verify_identity
2623,Can I use this to receive my salary?,receiving_money
2624,"It appears my card expires next month, can I order a new one?",oos
2625,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment
2626,So I just put my top-up into the card and it hasn't changed.,pending_top_up
2627,I need to update my info.,edit_personal_details
2628,Do you guys accept mastercard or visa?,visa_or_mastercard
2629,I received my card but not my PIN.,oos
2630,What age do I have to be?,age_limit
2631,I would like to receive a few more physical cards.,oos
2632,Can you tell me the foreign exchange rate?,exchange_rate
2633,Where do you deliver cards by mail?,order_physical_card
2634,I relocated and need to change my personal details.,edit_personal_details
2635,What's the U.S. Delivery time?,oos
2636,Besides USD what other currencies can I have?,oos
2637,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,oos
2638,"my daughter needs a card, how do i add her?",oos
2639,"i was supposed to get a refund but my balance hasn't changed, why not?",oos
2640,Can I use American Express to add money into my account?,supported_cards_and_currencies
2641,Is it normal to have to wait over a week for my new card?,oos
2642,How long does it take for a money transfer to show?,oos
2643,Tell me which cards and what currency is supported.,supported_cards_and_currencies
2644,I am travelling for two more weeks but really need to change my PIN asap. What do I do?,change_pin
2645,Why does top-up need verifying?,verify_top_up
2646,When should I receive my virtual card?,oos
2647,Help me transfer money to my credit card.,oos
2648,Where's the verification code for the top-up card?,verify_top_up
2649,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,failed_transfer
2650,I would like to know why my purchases from this morning are still pending.,pending_card_payment
2651,Status of the card I ordered.,oos
2652,"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",oos
2653,Which ATM's will accept my card?,oos
2654,My PIN is not working and I need assistance.,pin_blocked
2655,I requested a refund from a merchant days ago but I do not see it in my account.,oos
2656,How long does a card delivery take?,oos
2657,Why am I required to do an identity check?,oos
2658,What are the charges for receiving money?,oos
2659,"I got my American Express in Apple Pay, why is top up not working?",oos
2660,I am waiting for a payment to go through.,pending_card_payment
2661,I tried activating my bill of fare and it didn't workplace,oos
2662,I don't have my access code for the app.,oos
2663,Where do I find the exchange rate?,oos
2664,I think my card is broken,oos
2665,What countries are you currently in?,oos
2666,My transfer didn't go through.,failed_transfer
2667,Can you please check why I am having this extra fee on my statement.,oos
2668,How do i get my salary in the account?,receiving_money
2669,Is it possible to get a Visa here?,visa_or_mastercard
2670,I'd like to make a new PIN selection.,change_pin
2671,I didn't make this direct debit transaction,oos
2672,I would like to see the source of my money.,oos
2673,I cannot seem to find my PIN. Where is it?,oos
2674,How can i get multiple disposble cards.,oos
2675,Is it possible to make several disposable cards in a day?,oos
2676,I have paid money into my account but it doesn't show.,oos
2677,Will you reinstate my PIN?,pin_blocked
2678,The contactless I have won't work.,oos
2679,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,oos
2680,what are exchange rates,exchange_rate
2681,How can I stop fraud on my account right now?,compromised_card
2682,How do I get the Top Up feature on my apple watch working?,oos
2683,"Can I still use my account, even though the identity verification has not passed yet?",oos
2684,Cash I didn't get shows in my app.,oos
2685,"I need to transfer money into my account, how do I go about doing this?",oos
2686,Are there fees for top ups?,top_up_by_card_charge
2687,Why couldn't I complete a transfer?,failed_transfer
2688,"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",oos
2689,I need to update my personal details,edit_personal_details
2690,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",oos
2691,What's the minimum age for opening an account?,age_limit
2692,The app said I withdrew cash at an ATM and I didn't,oos
2693,I need to know the cost and when I will receive a new card to replace an old one.,oos
2694,"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies
2695,Does Apple Pay give the option to top up?,oos
2696,Do you support all fiat currencies?,oos
2697,I lost my phone and would like to freeze my accounts.,oos
2698,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,declined_transfer
2699,"I couldn't use my contactless this morning, it wasn't accepted.",oos
2700,What are the benefits to verifying the top-up?,verify_top_up
2701,Is the PIN delivered separately?,oos
2702,Is there a way to obtain a virtual card?,oos
2703,How old do we have to be?,age_limit
2704,Are there any limits on where I can use my card?,oos
2705,Why did I have to pay extra because I paid with card?,oos
2706,Paying in card resulted in a fee,oos
2707,It is impossible to verify my identity,unable_to_verify_identity
2708,how come i can't find anywhere to load using cash,top_up_by_cash_or_cheque
2709,What happened to my top-up?,oos
2710,What is the reason that my card payment was cancelled?,oos
2711,Help me reset the passcode.,oos
2712,How long does it take for a transfer?,oos
2713,What is the current exchange rate for me?,exchange_rate
2714,I'd like to know why my top-up was canceled please.,oos
2715,How do I freeze my card using the app?,compromised_card
2716,There is a fraudulent charge on my statement.,oos
2717,Can I reactivate a card I thought I lost?,card_linking
2718,I transferred some money but the recipient is having trouble withdrawing.,oos
2719,"I bought something, but the exchange rate looks wrong.",oos
2720,At which ATMs can I use this card?,oos
2721,What kind of ATM's can I use?,oos
2722,do I need to verify my identity every time I log into my account?,oos
2723,What type of deposits do you accept into my account?,top_up_by_cash_or_cheque
2724,My card payment was cancelled.,oos
2725,Should I expect to be charged for topping up by transfer?,oos
2726,"If I started the Bank transfer from Europe, how long will the process take to complete?",oos
2727,Do all ATMs take this card?,oos
2728,Do you charge for physical cards,order_physical_card
2729,I got my new card but I am not sure if it need s activated and how?,oos
2730,I had made a transfer but its still pending.,oos
2731,My card isn't working anymore.,oos
2732,Some of my card payments look different than where I purchased products from. Why is that?,oos
2733,How do I transfer money using a credit card?,oos
2734,Has my top up been reverted?,oos
2735,I bought this item and was charged the wrong amount can I get a refund?,oos
2736,Is there a fee for extra cards?,oos
2737,How do I show this stupid system that this is really my identity?,unable_to_verify_identity
2738,What are the rules to where I can use my card?,oos
2739,The balance on my account wasn't updated after I made a depost.,oos
2740,Why can't I see a recent refund in my statement?,oos
2741,I forgot my code to get into the app.,oos
2742,I have tried to use my card several times and it does not work.,oos
2743,Will I be charged a fee for exchanging foreign currencies?,oos
2744,can I transfer my salary if it's in a different currency?,receiving_money
2745,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,oos
2746,Payment i did not do,oos
2747,Can I exchange currencies with my account?,oos
2748,Are my friends able to add funds to my account?,oos
2749,My transfer did not seem to work.,failed_transfer
2750,Help! Someone stole my card!,lost_or_stolen_card
2751,Why did I need to verfiy my identity?,oos
2752,I requested a refund from a store but it hasn't arrived.,oos
2753,Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque
2754,Which outlets accept my card?,oos
2755,"I noticed an extra $1 charge on my statement, can you tell me why that is?",oos
2756,My bank transfer is still not showing up in my account.,oos
2757,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",oos
2758,Can you help me get rid of my account?,oos
2759,I purchased an item and the exchange rate I was given was incorrect.,oos
2760,The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,oos
2761,I'd like more information about choosing a Visa or Mastercard.,visa_or_mastercard
2762,I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,oos
2763,can you tell me why my transfer failed?,failed_transfer
2764,Can I verify a top up?,verify_top_up
2765,I need a new card since my old one is about to expire.,oos
2766,Where is my PIN number located?,oos
2767,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",oos
2768,What do I do if the ATM ate my card?,oos
2769,How long does it take for a transfer to get to a recipient?,oos
2770,How do I know when my card will arrive?,oos
2771,The transfer I did hasn't arrived,oos
2772,Does it cost money for currency exchange services?,oos
2773,"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",oos
2774,How can I cancel a transfer?,oos
2775,how secure is a disposable virtual card,get_disposable_virtual_card
2776,"Would I be able to get another card for my account, so I could give one to my daughter?",oos
2777,What currencies is an exchange rate calculated in?,exchange_rate
2778,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,oos
2779,is apple pay costly?,oos
2780,how long til my cash out goes through?,oos
2781,What is the procedure for getting another card?,oos
2782,Will I get charged for topping off my card?,top_up_by_card_charge
2783,What do I do if my virtual card won't work.,oos
2784,How do I use contactless payments?,oos
2785,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,oos
2786,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up
2787,How much can I top-up to my card at a time?,oos
2788,Tell me why my virtual disposable card won't work.,oos
2789,This company sucks! Can you delete my account?,oos
2790,Is there an age minimum?,age_limit
2791,"My card is still pending, I've been waiting a while.",pending_card_payment
2792,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",oos
2793,How can I check the source for my funds?,oos
2794,I tried to make a transfer but it failed,failed_transfer
2795,Is GBP a supported currency?,receiving_money
2796,My transfer has been declined and I know it should have went through.,declined_transfer
2797,Why was the exchange rate incorrect for an item I recently bought?,oos
2798,A cash withdrawal is showing up that I didn't do.,oos
2799,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",oos
2800,"Please help in finding my card PIN, thank you!",oos
2801,About this card PIN?,oos
2802,i need my card quick,oos
2803,I believe my card payment exchange rate is incorrect.,oos
2804,I had a transfer blocked,oos
2805,This Direct Debit payment may not be right.,oos
2806,How do I find out why my card won't work?,oos
2807,Can I use my American Express stored in Apple Pay to top up?,oos
2808,"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",oos
2809,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending_top_up
2810,My disposable virtual card is not working,oos
2811,Why does my statement have these extra charges?,oos
2812,Can I use my card everywhere?,oos
2813,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,oos
2814,Whats the delivery time to the United States?,oos
2815,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,oos
2816,There is a fee on my account. Why?,oos
2817,How do I retrieve my passcode?,oos
2818,"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",oos
2819,How do I use the app if I don't have my phone with me?,oos
2820,Is there a reason my top up hasn't gone through,pending_top_up
2821,"How can I fix my card, it got declined twice.",declined_transfer
2822,i live in the US can i still get a card?,oos
2823,"Since my pin is blocked, would you help me unblock it?",pin_blocked
2824,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card
2825,What happens if the ATM doesn't give me back my card?,oos
2826,What are the steps I need to take to verify my identity?,oos
2827,How many times can I use a disposable card?,oos
2828,There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,oos
2829,Help!  I can't find my card.,lost_or_stolen_card
2830,Where can I use this card at an ATM?,oos
2831,Which country's currency do you support?,oos
2832,I want one of those virtual cards!,oos
2833,Can I open a bank account for my newborn baby?,age_limit
2834,Am I able to choose my card?,visa_or_mastercard
2835,Do I need any kind of documentation for the identity check?,oos
2836,Payments from my disposable virtual card don't work,oos
2837,As for limits are top ups included?,oos
2838,I'm having trouble verifying my ID.,unable_to_verify_identity
2839,which kind of documentation do I need for identity check?,oos
2840,Why was I declined at the ATM today when I was trying to make a withdraw?,oos
2841,Would I be able to get a refund for something I bought?,oos
2842,I have a direct debit charge that I do not recognize,oos
2843,What is maximum top up?,oos
2844,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,oos
2845,What options do I have for holding currencies?,oos
2846,My account has a weird withdrawal.,oos
2847,I am still waiting for a transaction to be completed,oos
2848,I can't get money out of the ATM,oos
2849,They declined my card payment.,declined_card_payment
2850,What do I do when my card is about to expire?,oos
2851,There is more than one of the same transaction on my account.,oos
2852,Is there any way to verify who I am?,oos
2853,Why do you need code verification for my top up?,verify_top_up
2854,What are the steps to getting a virtual card?,oos
2855,"Where can I find the ""auto-top"" feature?",oos
2856,Can I set up an automatic top-up for travel.,oos
2857,How do I troubleshoot Google pay top up?,oos
2858,Will there be any charges for money received?,oos
2859,I have forgotten my passcode to access my app,oos
2860,My card appears to be broken how can I fix it?,oos
2861,What do I do to get a disposable virtual card?,get_disposable_virtual_card
2862,I found a charge for a direct debit that was not made by me.,oos
2863,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment
2864,Can you help me reset my password?,oos
2865,Can I purchase extra non-virtual cards?,oos
2866,I think the atm ate my card.,oos
2867,How long will it take to get to me?,oos
2868,what is the virtual card,oos
2869,Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque
2870,I need my card now!,oos
2871,I did not get the right amount of money when I used a different country's currency.,oos
2872,How long should I expect for the card to arrive?,oos
2873,I bought some stuff this morning but the payment shows as pending,pending_card_payment
2874,What do I need to do to activate my new card?,oos
2875,How do I top up? Can I use my apple watch?,oos
2876,How long should my new card take to arrive?,oos
2877,"If I want to top up, can I use Apple Pay?",oos
2878,What kind of fiat currency can I used for holding and exchange?,oos
2879,I'm not sure why my top up request was denied,top_up_failed
2880,How many disposable virtual cards can I have?,oos
2881,How can I activate my card>,oos
2882,Can you unblock my pin after too many wrong pin attempts?,pin_blocked
2883,How do I activate a card I received?,oos
2884,Can I change to another currency?,oos
2885,"I tried verifying my ID, but it won't let me.",unable_to_verify_identity
2886,I just have one other card from the US. Is that okay?,supported_cards_and_currencies
2887,Are there any sort of fees involved for top of transfers?,oos
2888,The card I've got seems to be broken.,oos
2889,I attempted to get cash but was declined.,oos
2890,I don't think my top up is working correctly,top_up_failed
2891,"I might need AUD instead of GBP, how to change?",oos
2892,Help me find my card pin!,oos
2893,Can I top up by cheque?,top_up_by_cash_or_cheque
2894,Will you handle EUR?,oos
2895,Can I cancel my transaction?,oos
2896,"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card
2897,I tried to use my card to top up but all of the money has disappeared.,oos
2898,Can I have a card after my first one?,oos
2899,Can you tell me if my top-up has been cancelled?,oos
2900,I received my salary in GBP. How do I change this to my currency?,receiving_money
2901,How long can I expect a transfer to pend for?,oos
2902,Why was my top-up unsuccessful?,top_up_failed
2903,why did the app refuse to make an approved payment,oos
2904,How do I make more than one disposable card in a day?,oos
2905,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card
2906,I was getting cash and can't get my card back.,oos
2907,What are the top-up fees?,top_up_by_card_charge
2908,My refund doesn't seem to be showing on my statement.,oos
2909,How long until my transfer will be available to me,oos
2910,My virtual card won't work.,oos
2911,What countries are supported?,oos
2912,I didn't get the right amount at the ATM.,oos
2913,There is a transaction for $1 and I don't know why it was charged.,oos
2914,What extra charges are there?,oos
2915,I didn't receive all the cash I asked for,oos
2916,Why is there an extra dollar charged to my account?,oos
2917,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer
2918,Can I get a real card?,order_physical_card
2919,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,oos
2920,Will I be charged for a SEPA transfer?,oos
2921,can i get a description of how to use a disposable virtual card,get_disposable_virtual_card
2922,How do I interconvert between AUD and GBP?,oos
2923,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer
2924,Do you offer a discount on multiple currency exchanges?,oos
2925,How can I transfer money to my account?,oos
2926,"lost phone, can i still access account?",oos
2927,did not receive correct cash upon withdrawal,oos
2928,areas card is accpeted,oos
2929,"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up
2930,When I try and to buy something using my card it keeps getting declined.,declined_transfer
2931,"Please delete my account, this company is not working for me!",oos
2932,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card
2933,dont understand why transfer failed,failed_transfer
2934,How many virtual cards do I get?,oos
2935,Do you know why my contactless won't work?,oos
2936,Where can I see the refund in my account,oos
2937,My virtual card isn't working. What do I do?,oos
2938,Is there a way to transfer funds directly from my card?,oos
2939,"I will need to get a new card soon, how do I order?",oos
2940,I want to delete my account. I'm unhappy with the service you're providing.,oos
2941,How do I add a card to the app?,card_linking
2942,The see the rate applied to my transaction was wrong at the atm.,oos
2943,Why is the exchange rate wrong when I purchase something abroad?,oos
2944,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,oos
2945,I couldn't make a transfer to a beneficiary!,oos
2946,How do I know why my card isn't working?,oos
2947,Why did the ATM machine fail to give me a cash withdrawal?,oos
2948,My address has changed. How do I report it?,edit_personal_details
2949,Do you use Mastercard or Visa?,visa_or_mastercard
2950,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,oos
2951,Can i make transactions before identity verification is complete?,oos
2952,Can you please show me where I can find the location to link my card?,card_linking
2953,Where is my refund? I have been checking my account all day.,oos
2954,I see that I have been charged multiple times for the same transaction.,oos
2955,How do I unblock my PIN?,pin_blocked
2956,I am waiting for my card to arrive.,oos
2957,I can't pull my card out of the ATM. Help me.,oos
2958,How long will it take for the transfer to reach my account?,oos
2959,I want to know why I have been unable to withdrawn funds.,oos
2960,I made a currency exchange and think I was charged more than I should of been.,oos
2961,How does tranferring money into my account work?,oos
2962,What can I use my card to pay for?,oos
2963,I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque
2964,My contactless payments have not been completed successfully.,oos
2965,I paid for something in foreign currency but noticed the exchange rate is incorrect.,oos
2966,Where is my deposit?,oos
2967,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",change_pin
2968,My top-up was revoked.,oos
2969,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",oos
